timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-04 21:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.48052829966921157,дождь,1.2183695466850437,-1.0160775819045107,-0.9486285542746411,0,1,0,-0.424323055549504,-0.43671646081335336,-0.4323944753704563,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.15457551759410235,-0.9723318572630362,1.450112378301109,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.372304670507119,0.9991262609674789,1.727651551909691,1.906401957808883,autumn,1,1,День народного единства,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,0,4,0,4,-0.9999314669498564,0.9999314669498559,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7389,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-04 22:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.970764796037567,облачно,-0.4468294793693843,0.8986338173168866,0.6039199953212839,0,0,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.15457551759410235,1.4587357898543543,-0.1255186627371782,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.5167577937183945,0.9991262609674789,1.727651551909691,1.906401957808883,autumn,1,1,День народного единства,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,4,0,4,-0.707058321002056,1.224660935889904,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7390,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-04 23:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1505181780392975,снег,2.8835685727394713,-1.4765777918438343,-0.6448690554406558,1,0,0,-0.9266664718051764,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,соцсети,0.85844653226678,1.3892767142224278,-1.0845984268474371,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.6612109169296703,0.9991262609674789,1.727651551909691,1.906401957808883,autumn,1,1,День народного единства,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,6,0,4,-0.3660003189470883,1.3659317858969429,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 00:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0034472291287908,облачно,-0.4468294793693843,1.2379497614827035,1.31269215926725,0,0,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,мессенджеры,-0.733445260371748,-0.625036479103409,-1.2216098217203335,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.6612109169296703,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,3,0,9,2.2034875164330855e-17,1.4141166420041107,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 01:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.2680924845762575,облачно,-0.4468294793693843,0.874396964162185,1.8189579906572257,0,0,0,-0.8859359245412028,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.85844653226678,1.4587357898543543,1.6556294706104484,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.5167577937183945,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,1,4,0,9,0.3660003189470871,1.3659317858969433,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 02:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.8890587133095078,ясно,-0.4468294793693843,0.7289758452339777,0.5701689398952857,0,0,0,-0.8859359245412028,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.6413703787251642,0.6252268822712519,0.3540212193179537,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.372304670507119,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,4,0,9,0.7070583210020553,1.2246609358899045,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 03:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.8155232388542545,ясно,-0.4468294793693843,1.019818083090393,-0.7461222217186508,0,0,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.13485935379472044,0.7641450335350999,0.42252691675440185,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.2278515472958433,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,4,0,9,0.9999314669498561,0.9999314669498561,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 04:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.8808881050367019,снег,0.6306522433717163,-0.8948933161310046,-0.6111180000146574,1,0,0,-0.9266664718051764,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,билборд,1.147881403655608,-1.5280044623184377,1.2445952859917646,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.0833984240845675,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,2,0,9,1.2246609358899043,0.7070583210020556,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 05:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3874658179506691,снег,0.8265580111428255,-1.5008146449985353,-0.577366944588659,1,0,0,-0.9130896227171852,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.3716516711357182,-0.13882294967992892,-0.3995414524829658,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.9389453008732919,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,1.3659317858969433,0.3660003189470872,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 06:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.1505181780392975,ясно,-0.4468294793693843,1.2621866146374052,-0.037350057772685116,0,0,0,0.06444351161817717,0.15276834975688014,0.18503386249094875,0.24425674320034432,-0.04595425828846805,0.24425674320034432,2.302585092994046,2.3978952727983707,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.9308052501139871,0.6252268822712519,-0.6050585447923053,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.7944921776620162,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,0,9,1.4141166420041107,1.6095737464218353e-16,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7398,9.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 07:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.9053999298551197,снег,3.3733329921672444,-0.8948933161310046,-0.6786201108666542,1,0,0,1.1370145895694774,0.978047084555207,1.0082716463061554,1.0453793318223776,0.7943521789863763,1.0453793318223776,3.2188758248682006,3.367295829986474,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,1,1,радио,-0.805803978218955,1.5281948654862807,0.3540212193179537,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.6500390544507405,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,5,0,9,1.3659317858969433,-0.3660003189470869,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7399,24.0,28.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 08:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.9135705381279255,ясно,-0.4468294793693843,0.7774495515433805,0.8401773833032726,0,0,0,1.7208191003530966,1.5675318951254404,1.5227952611906597,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.6635616461296463,3.8066624897703196,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.4657359027997265,4.143134726391533,4.499809670330265,4.127134385045092,2.995732273553991,0,1,1,1,радио,0.9308052501139871,-1.38908631105459,0.21700982444505748,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.5055859312394648,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,5,0,9,1.2246609358899045,-0.707058321002055,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7400,38.0,44.0,11.0,11.0,3.0,1.0,1.0,31.0,62.0,89.0,61.0,19.0
2023-11-05 09:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0279590539472085,облачно,-0.4468294793693843,0.3654230479134593,1.1101858267112596,0,0,0,1.6257811567371587,1.4496349330113938,1.5227952611906597,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.6635616461296463,3.8066624897703196,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.4011973816621555,4.007333185232471,4.418840607796598,4.174387269895637,2.9444389791664403,0,1,1,0,нет_рекламы,0.6413703787251642,0.2779315041116247,0.011492732135718008,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.3611328080281892,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,0.9999314669498561,-0.999931466949856,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7401,38.0,44.0,11.0,11.0,3.0,1.0,1.0,29.0,54.0,82.0,64.0,18.0
2023-11-05 10:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.5181955503155642,снег,0.9245108950283799,-0.8706564629763035,-0.577366944588659,1,0,0,-0.34286196102155714,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.5690116608779572,0.2084724284796983,1.7241351680468966,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.21667968481691352,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,0.7070583210020553,-1.2246609358899045,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7402,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 11:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.2730773021313864,снег,2.589709921082808,-0.7737090503574985,0.9751816050072663,1,0,0,-0.49220730098945975,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,соцсети,0.20721807164192743,-1.6669226135822905,-1.2901155191567768,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.07222656160563784,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,6,0,9,0.3660003189470875,-1.365931785896943,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7403,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 12:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.8890587133095078,облачно,-0.4468294793693843,1.3348971741015085,0.8739284387292708,0,0,0,-0.3971693573735217,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.302585092994046,2.3978952727983707,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.2202401215028098,0.6252268822712519,0.6280440090637414,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.07222656160563784,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,1.9521421708946463e-16,-1.4141166420041107,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7404,9.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 13:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0688120953112383,облачно,-0.4468294793693843,0.8501601110074839,0.030152053079311687,0,0,0,-0.31570826284557485,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.4849066497880004,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.733445260371748,1.3892767142224278,-0.2625300576100696,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.21667968481691352,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,-0.3660003189470872,-1.3659317858969433,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7405,11.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 14:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.076982703584044,ясно,-0.4468294793693843,0.7532126983886789,0.333911551913297,0,0,0,-0.3700156591975394,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.3978952727983707,2.4849066497880004,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,0.13485935379472044,-1.4585453866865112,1.7241351680468966,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.3611328080281892,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,0,9,-0.707058321002055,-1.2246609358899048,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7406,10.0,11.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 15:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.36613978384992857,облачно,-0.4468294793693843,0.8016864046980816,-0.847375387996646,0,0,0,-0.30213141375758373,-0.20092253658525996,-0.22658502941665462,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,соцсети,-0.805803978218955,-0.06936387404800248,-0.5365528473558621,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.5055859312394648,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,6,0,9,-0.9999314669498556,-0.9999314669498567,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7407,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 16:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.07199788602891531,облачно,-0.4468294793693843,0.2684756352946543,-0.5436158891626607,0,0,0,-0.4514767537254863,-0.43671646081335336,-0.4323944753704563,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.6094379124341003,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.5096749928916378,0.13901335284777186,-0.1255186627371782,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.6500390544507405,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,-1.2246609358899043,-0.707058321002056,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7408,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 17:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.7093053313077774,снег,2.295851269426144,-1.3796303792250293,-0.8811264434226445,1,0,0,0.40386473881795576,0.3885622739849735,0.3908433084447504,0.24425674320034432,-0.04595425828846805,0.24425674320034432,2.8903717578961645,2.995732273553991,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,-0.5887278246773391,0.2084724284796983,-1.1531041242838853,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.7944921776620162,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,0,9,-1.3659317858969433,-0.3660003189470869,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7409,17.0,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 18:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.12102153566575083,дождь,-0.4468294793693843,-1.2099724071421207,-0.9823796097006395,0,1,0,0.49890268243389374,0.5064592360990202,0.49374803142165125,0.6448180375113609,0.7943521789863763,0.6448180375113609,2.995732273553991,3.1354942159291497,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.4373162750444308,1.1808994873266534,-0.19402436017362634,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.9389453008732919,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,0,4,0,9,-1.4141166420041107,-1.8540130920808403e-16,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7410,19.0,22.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 19:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.21906883493942195,облачно,-0.4468294793693843,1.5287919993391186,-0.37486061203266885,0,0,0,0.8111702114576901,0.8601501224411603,0.9053669233292546,1.0453793318223776,0.7943521789863763,1.0453793318223776,3.258096538021482,3.367295829986474,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,1,0,нет_рекламы,1.075522685808401,-0.9028727816311097,-0.7420699396652015,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.0833984240845675,1.497051479547993,1.727651551909691,1.906401957808883,autumn,1,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,0,9,-1.3659317858969435,0.36600031894708657,-1.1066114427534532,0.8704883612314187,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7411,25.0,28.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
