station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
4,2023-12-26 23:00:00,1,0.97717726,1.1041214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009562493,0.7278514,0.78619754,0.0,0.0,0.0,0.0046345205,0.0,0.0,0.0,0.0,0.0,0.0,1.7187374,1.802953,0.7332748,0.6640167,0.23806936,0.0,0.0,0.096057296,0.046202045,0.05056642,0.04802001,0.043549843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 00:00:00,1,1.1210504,1.3412063,0.015849827,0.03356253,0.004014792,0.050116748,0.0,0.001678148,0.0,0.0,0.0,0.016258802,0.8904489,0.9726081,0.0,0.0,0.0,0.003650645,0.0,0.0,0.0,0.0,0.0,0.0,1.9109814,1.96891,0.8659773,0.7788509,0.2613062,0.07173188,0.02270955,0.025602624,0.028706884,0.04133472,0.04729567,0.03791945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 01:00:00,1,1.006516,1.1483622,0.0,0.0,0.0,0.0061345575,0.0,0.0,0.0,0.0,0.0,0.0,0.7693387,0.8034769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647429,1.8075843,0.7551298,0.70575583,0.23451658,3.5973397e-05,0.0,0.040022917,0.035458677,0.045840066,0.028196927,0.02084174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 02:00:00,1,0.9949063,1.1314363,0.0,0.0,0.0,0.0069838236,0.0,0.0,0.0,0.0,0.0,0.0,0.76181257,0.807408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7501612,1.7985332,0.7550082,0.6997951,0.23705076,0.00041800915,0.0,0.05662384,0.041761246,0.035019632,0.037232544,0.019409653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 03:00:00,1,1.0958612,1.3051825,0.008142599,0.015800992,0.0,0.044980947,0.0,0.0,0.0,0.0,0.0,0.011075776,0.8731123,0.9494561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8691008,1.9313636,0.8623302,0.7649493,0.25546435,0.05330457,0.018445406,0.02752588,0.029932808,0.03698932,0.042865697,0.029853135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 04:00:00,1,1.0055368,1.1491978,0.0,0.0,0.0,0.009395399,0.0,0.0,0.0,0.0,0.0,0.0007147134,0.7670258,0.8220568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7645228,1.8201885,0.76730466,0.7031107,0.2416144,0.0027672618,0.0,0.06472773,0.03998399,0.036345772,0.03734833,0.021755194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 05:00:00,1,1.1335719,1.347578,0.021835864,0.022924474,0.0,0.025314543,0.0,0.0037196109,0.0,0.0,0.0,0.011933442,0.8900809,0.97066414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9194324,1.9917088,0.85390866,0.75762224,0.2574432,0.046937663,0.036373533,0.023173036,0.028692575,0.05659478,0.053157266,0.028376328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 06:00:00,1,4.939183,5.8571906,1.3684897,1.1837685,0.411228,0.019432325,0.076012,0.0,0.0,0.0,0.0,0.0,3.8790288,4.3892126,0.99470866,0.8711115,0.060308352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1072407,7.135727,1.9952478,1.9551423,0.7861215,0.5773765,0.750347,0.01896869,0.018608771,0.083380036,0.07139545,0.016511796,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 07:00:00,1,43.521484,55.213406,12.632798,12.82255,3.8381634,1.1212177,1.3508532,35.701664,73.474464,128.3562,72.87961,25.451374,39.161793,40.148212,11.621438,11.150983,3.0544305,0.6935103,0.31187987,30.027956,56.756107,61.415512,49.85483,17.458773,55.115974,56.73766,15.1271305,16.545544,4.291234,3.101457,3.3587713,59.128056,125.387024,158.84886,101.85128,33.137638,44.000000000000014,50.0,12.999999999999996,12.999999999999996,4.000000000000001,0.0,5.9999999999999964,60.00000000000001,123.00000000000003,170.00000000000009,104.99999999999997,33.99999999999998
4,2023-12-27 08:00:00,1,26.027876,31.31511,7.355399,7.450264,2.046819,0.42324543,1.0391717,23.1586,48.787666,86.85025,53.604374,15.3974495,24.057287,24.661224,5.829679,5.746434,1.6350563,0.42271972,0.31617516,6.2850738,10.1425,8.064044,6.347364,5.0510364,30.449913,33.27263,8.70561,9.613184,2.5406337,1.4485972,2.6884134,28.144934,76.02452,88.696205,60.54911,18.711771,21.000000000000004,24.000000000000007,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 09:00:00,1,41.721123,51.355034,11.496753,12.205207,3.5779915,0.95918953,1.3999643,31.203358,65.17626,115.23836,63.056145,22.330442,38.080967,38.155094,10.932923,10.643631,2.9185052,0.6268592,0.3404255,29.627422,57.010643,66.863754,51.557213,17.172258,49.690865,53.66635,14.149084,15.307795,4.0203147,2.7594583,3.3497853,54.93498,113.46529,141.8982,90.8822,31.125607,38.99999999999998,44.000000000000014,11.0,11.0,3.0,0.0,5.9999999999999964,30.0,61.00000000000001,87.00000000000003,50.0,16.0
4,2023-12-27 10:00:00,1,10.317483,11.999211,2.951153,2.7413538,0.84964454,0.17529549,0.08061136,0.0,0.0,0.010354956,0.0,0.0,8.728143,9.713778,2.271554,2.2289023,0.47986135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.919096,13.577786,3.60075,3.5884576,1.2724316,1.2517393,1.1454532,0.040484075,0.088227265,0.08924128,0.056913152,0.030316763,9.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 11:00:00,1,3.6118736,4.188283,0.9102951,0.7606294,0.26194465,0.0,0.08561001,0.0,0.0,0.0,0.0,0.0,2.7872508,3.0669107,0.6682627,0.5139024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66493,5.227224,1.5383806,1.4568355,0.6301143,0.36039767,0.5872265,0.031110909,0.052046493,0.10564764,0.061881565,0.010857569,3.0,4.000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 12:00:00,1,5.4174585,6.2220383,1.4759033,1.4560299,0.50926673,0.038900852,0.0978573,0.0,0.0,0.0,0.0,0.0,4.340039,4.7501516,1.1446939,1.076983,0.1508383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697484,7.3291225,2.065451,2.133424,0.8814676,0.72790205,0.83234465,0.03566695,0.044494085,0.082433335,0.041574217,0.018203093,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 13:00:00,1,10.719774,12.571667,3.0079675,3.0594149,0.91581905,0.17995505,0.09583522,0.0,0.0,0.0,0.0,0.0,9.218448,10.427391,2.4411738,2.3905373,0.5709262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.637723,13.976477,3.7643008,3.7808943,1.3339479,1.3706429,1.1673591,0.019938039,0.043874707,0.029619103,0.026686244,0.01345285,9.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 14:00:00,1,5.447412,6.3019185,1.4837575,1.4637806,0.4959249,0.04357579,0.10276672,0.0,0.0,0.0,0.00021739071,0.008901887,4.3774796,4.740508,1.12396,1.065798,0.14788614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6675916,7.3742695,2.0864499,2.1310806,0.8757366,0.7296649,0.832762,0.02691132,0.068838544,0.09447134,0.037649136,0.034771424,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 15:00:00,1,6.947157,8.145717,1.9795973,1.8584888,0.6384741,0.094588466,0.092374645,0.0,0.0,0.0,0.0,0.0,5.668784,6.1975713,1.5179694,1.4485717,0.26714367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244947,9.361007,2.5725694,2.6486623,1.0047002,0.9263363,0.9437628,0.012669139,0.03760433,0.055761334,0.044110894,0.01880042,5.0,5.9999999999999964,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 16:00:00,1,3.5875602,4.2187414,0.91413176,0.7505653,0.251102,0.0,0.08498856,0.0,0.0,0.0,0.0,0.0,2.6822503,2.9461813,0.7012733,0.49331763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648869,5.254048,1.5295362,1.4436271,0.6043662,0.35847104,0.5480267,0.021955922,0.041049283,0.09639599,0.06345735,0.023907863,3.0,4.000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 17:00:00,1,27.18355,32.337387,7.593417,7.768759,2.1507995,0.6727681,0.8967562,24.700287,49.88361,81.41999,51.03163,16.16229,22.959911,24.41559,6.6000395,6.4295855,1.7416501,0.5582681,0.27460137,9.307627,14.327806,12.934167,10.588889,6.6039524,32.51497,35.036163,9.62949,10.077357,2.5475266,1.929373,2.3588,29.102636,73.949135,96.86174,62.43957,18.95501,26.999999999999996,31.0,8.000000000000005,8.000000000000005,2.0000000000000004,0.0,4.000000000000001,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 18:00:00,1,21.485474,23.526747,5.976906,6.0564346,1.7300739,0.8701607,0.62304103,0.016335268,0.0043111937,0.09856558,0.06791173,0.06602776,18.423855,21.0008,4.797144,5.095217,1.3642938,0.16137818,0.09853105,0.0,0.053859137,0.0,0.0,0.0,28.005335,25.399416,7.0553284,7.1836777,2.4307017,2.1206238,2.002642,6.5334578,8.96071,9.555291,14.629442,4.251082,18.999999999999996,21.000000000000004,5.0,5.0,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 19:00:00,1,33.38149,42.144318,9.315624,9.366613,2.736278,0.80024934,1.0159364,23.347654,51.35782,80.62736,47.7315,17.289812,27.945456,28.867065,9.362509,8.45339,2.1912344,0.6532147,0.27251112,18.819801,31.795525,35.720867,27.338251,11.332076,41.68662,42.985435,11.626329,12.118056,3.0180774,2.4138348,2.5476487,37.274986,80.613,109.98271,67.3478,21.367586,31.999999999999986,36.99999999999999,9.000000000000002,9.000000000000002,3.0,0.0,5.0,29.000000000000004,63.00000000000003,78.0,47.00000000000001,16.999999999999996
4,2023-12-27 20:00:00,1,3.3984714,3.9932313,0.8463578,0.7134893,0.23265377,0.0,0.06769812,0.0,0.0,0.0,0.0,0.0,2.5124328,2.7964857,0.63582337,0.45865902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.403676,5.0721736,1.4864316,1.4165659,0.5828384,0.34985465,0.50803375,0.037061904,0.036615595,0.09865663,0.06552593,0.0278909,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 21:00:00,1,3.4442935,4.0837984,0.8569523,0.73127985,0.24009606,0.0,0.06705554,0.0,0.0,0.0,0.0,0.0,2.5636237,2.8531635,0.6498548,0.46829465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4836426,5.1213403,1.505296,1.4215143,0.59371066,0.35612646,0.5099119,0.04000257,0.043430742,0.081129484,0.06874241,0.02413984,3.0,4.000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 22:00:00,1,1.1053767,1.3207314,0.014634749,0.030284662,0.0,0.040108524,0.0,0.0015025862,0.0,0.0,0.0,0.026283104,0.8779652,0.9675571,0.0,0.0,0.0,0.0017139734,0.0,0.0,0.0,0.0,0.0,0.0,1.8842716,1.9660873,0.86223054,0.7608937,0.26187202,0.061128724,0.021089058,0.043485086,0.04400933,0.062074415,0.051345672,0.049776815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-27 23:00:00,1,1.0905776,1.3011415,0.0109692,0.021023227,0.0,0.034604073,0.0,0.0058256434,0.0,0.0,0.0,0.024190105,0.85882175,0.9550593,0.0,0.0,0.0,0.003692354,0.0,0.0,0.0,0.0,0.0,0.0,1.8675671,1.9541934,0.85744464,0.75074065,0.25872472,0.05695158,0.015902443,0.04961511,0.034492005,0.05011143,0.06177253,0.046837594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 00:00:00,1,1.0219781,1.1788607,0.0,0.0029399602,0.0,0.013384262,0.0,0.0,0.0,0.0,0.0,0.0046935277,0.7900996,0.83967066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964151,1.8369544,0.7703711,0.7107425,0.24346544,0.015148064,0.0,0.05647876,0.03866817,0.03948103,0.033049844,0.028708722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 01:00:00,1,1.0138078,1.1497538,0.0,0.0,0.0,0.007965058,0.0,0.0,0.0,0.0,0.0,0.0,0.7727835,0.819316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7767608,1.825274,0.7609811,0.7109946,0.24185948,0.005451067,0.0,0.059186395,0.042469196,0.03726607,0.034670956,0.018296031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 02:00:00,1,1.0102506,1.1588428,0.0,0.0,0.0,0.008845913,0.0,0.0,0.0,0.0,0.0,0.0,0.7808107,0.82581425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761002,1.8235407,0.7677989,0.70685947,0.23950122,0.0054790494,0.0,0.05573897,0.040793184,0.03751544,0.032117587,0.021531388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 03:00:00,1,1.098439,1.3051236,0.0066427775,0.022956237,0.0,0.046092264,0.0,0.0054494957,0.0,0.0,0.0,0.016577061,0.87280416,0.9365946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8757551,1.9332473,0.8597183,0.777866,0.25324044,0.05630558,0.021462483,0.021372072,0.030624546,0.05516857,0.04327864,0.030005654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 04:00:00,1,1.1061597,1.3158042,0.012058277,0.02377612,0.0025290295,0.046402626,0.0,0.0,0.0,0.0,0.0,0.012434408,0.88276386,0.96129763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886905,1.9438334,0.8687153,0.7759452,0.26010334,0.057485525,0.025259439,0.029132819,0.03048619,0.039430358,0.04321147,0.03316156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 05:00:00,1,1.1323273,1.3529317,0.020359673,0.023900049,0.0,0.03132192,0.0,0.0028063687,0.0,0.0,0.0,0.011896849,0.8989346,0.9742296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92244,1.9939682,0.8596319,0.7626449,0.25807086,0.049372334,0.03623237,0.022869958,0.030650683,0.062120188,0.047237143,0.030860376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 06:00:00,1,9.735804,11.540259,2.8084052,2.650839,0.8153751,0.17023398,0.08365719,0.0,0.0,0.011705213,0.0,0.0021220772,8.309743,9.351247,2.1495922,2.1301458,0.44919637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.430614,13.110407,3.4747162,3.5080018,1.228734,1.210392,1.1409168,0.017444693,0.09068516,0.0594546,0.061761934,0.03560639,10.000000000000002,12.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 07:00:00,1,44.65622,57.156353,12.909561,13.385856,3.9488764,1.2066638,1.3830004,37.575752,79.00412,138.70476,77.74691,27.103458,40.945976,41.53356,11.973497,11.557924,3.1653214,0.7069725,0.31455746,32.58529,62.05057,71.333626,55.28137,18.667063,56.63904,58.088917,15.874912,17.030638,4.401767,3.2172337,3.4122028,61.103558,130.59818,168.58264,105.42382,34.281166,45.0,52.00000000000001,12.999999999999996,12.999999999999996,4.000000000000001,0.0,5.9999999999999964,29.000000000000004,60.00000000000001,80.00000000000003,53.00000000000001,16.0
4,2023-12-28 08:00:00,1,25.312048,28.21933,7.0709915,6.8398886,1.899962,0.28243354,1.1571128,22.55713,47.163643,86.90007,55.358257,14.308349,23.137718,24.878042,5.406241,4.9003325,1.5401607,0.3448132,0.3366671,3.8106494,5.2151523,4.333395,2.9650984,3.1843967,28.466085,29.581839,8.380695,9.1480875,2.3988676,1.241936,2.7541533,26.496344,77.88473,91.653946,62.001553,20.086039,24.000000000000007,28.000000000000004,7.000000000000002,7.000000000000002,2.0000000000000004,0.0,3.0,30.0,52.00000000000001,82.99999999999999,54.000000000000014,16.0
4,2023-12-28 09:00:00,1,45.413105,57.017117,13.083462,13.206907,3.996201,1.1715808,1.386096,35.20411,77.004364,136.37196,74.45082,26.134495,42.26589,41.78788,12.241867,11.793257,3.210813,0.73198986,0.3143151,34.103294,61.168827,75.18603,56.459576,19.514437,54.98277,58.206047,15.747173,16.778198,4.4634075,3.2110457,3.3640018,63.156532,130.32092,165.15622,104.20938,33.946014,38.99999999999998,45.0,11.0,11.0,3.0,0.0,5.9999999999999964,26.999999999999996,60.00000000000001,82.99999999999999,54.000000000000014,16.0
4,2023-12-28 10:00:00,1,7.579611,8.784541,2.1744766,2.0083246,0.6736866,0.11800218,0.072293565,0.0,0.0,0.0020532298,0.0,0.0,6.315548,6.9727373,1.59079,1.614537,0.304092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8553,10.262383,2.8040938,2.8554938,1.0702791,1.0008106,0.9999951,0.024233833,0.033478145,0.08088964,0.050364632,0.014415084,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 11:00:00,1,6.366151,7.372698,1.7900677,1.6641259,0.582953,0.0698054,0.08565539,0.0,0.0,0.0,0.0,0.0,5.250188,5.74687,1.3340807,1.2989254,0.22202034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.587085,8.647309,2.4078443,2.4509099,0.9649111,0.834327,0.92253506,0.022362528,0.035374466,0.08432132,0.044429485,0.009978128,5.0,5.9999999999999964,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 12:00:00,1,4.7687407,5.4929395,1.2674465,1.2430103,0.43425518,0.02593836,0.09050868,0.0,0.0,0.0,0.0,0.0,3.7738695,4.1784635,0.9868139,0.89946246,0.09112867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9712787,6.537261,1.882927,1.9124148,0.8095617,0.6287961,0.75178564,0.034501463,0.036700204,0.08332637,0.052764617,0.025156576,5.0,5.9999999999999964,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 13:00:00,1,5.4569297,6.2856574,1.488497,1.4696708,0.51444197,0.031979557,0.09766824,0.0,0.0,0.0,0.0,0.0,4.388066,4.830395,1.1434257,1.0911527,0.15211625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7596397,7.4306936,2.094262,2.1418686,0.88281775,0.7306334,0.8421335,0.043623764,0.032041732,0.0489687,0.044084422,0.02234256,4.000000000000001,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 14:00:00,1,4.850086,5.593756,1.2946949,1.2530978,0.43213508,0.024504203,0.099259846,0.0,0.0,0.0,0.0,0.0044353497,3.84057,4.194987,0.9958464,0.8916253,0.08766834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012837,6.620657,1.9033334,1.892184,0.80850303,0.61956716,0.7539656,0.034277435,0.06224995,0.08505651,0.03833407,0.04020505,4.000000000000001,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 15:00:00,1,3.7393894,4.4206357,0.9519516,0.8102137,0.2646658,0.0,0.08783542,0.0,0.0,0.0,0.0,0.0,2.8244748,3.043377,0.73590446,0.5341518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8351407,5.3854556,1.567689,1.4982705,0.62107193,0.3855085,0.57683396,0.0013773317,0.041123692,0.11185981,0.05381075,0.021179697,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 16:00:00,1,6.698971,7.880789,1.9054794,1.7865527,0.6184809,0.09633468,0.08303986,0.0,0.0,0.0,0.0,0.0,5.467496,5.9048877,1.4497824,1.3820632,0.24427433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048166,9.038625,2.5429,2.5865464,0.973191,0.89549315,0.9152043,0.019822681,0.03708049,0.07534384,0.04644492,0.016031403,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 17:00:00,1,21.175415,23.50404,5.9495277,6.1194267,1.7816675,0.917536,0.7327163,0.070987225,0.050157543,0.18702346,0.10983795,0.14505008,18.584726,20.916855,4.770974,5.0583286,1.4372425,0.17262867,0.11698081,0.0,0.0546775,0.0,0.0,0.0,27.98253,25.516026,7.1152325,7.314621,2.48741,2.082732,2.0496728,9.105452,13.468657,13.928286,20.98716,5.7091,17.999999999999996,20.0,5.0,5.0,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 18:00:00,1,29.77917,36.791786,8.501843,8.570296,2.4432144,0.71258736,0.92568696,21.823679,44.66459,72.59186,45.14512,15.188673,25.879482,26.730679,7.719612,7.5899286,1.9444838,0.6117954,0.27543607,13.631326,23.11233,22.308626,19.158434,8.825715,37.787563,38.52558,10.698421,11.034325,2.782998,2.1274278,2.4370778,32.589615,72.52462,92.024475,59.135338,18.56341,29.000000000000004,33.00000000000001,8.000000000000005,8.000000000000005,3.0,0.0,4.000000000000001,26.999999999999996,60.00000000000001,82.99999999999999,53.00000000000001,17.999999999999996
4,2023-12-28 19:00:00,1,12.88841,15.326456,3.8029046,3.4417958,0.98753846,0.15549468,0.13533829,0.0,0.0,0.02517942,0.01164358,0.0,10.971159,12.753549,2.9966402,2.7526534,0.59305847,0.0,0.0,0.0016793143,0.019650288,0.014397345,0.011417892,0.0,15.159088,16.998344,4.3909326,4.198519,1.4582818,1.3561523,1.2985523,0.06565239,0.073385604,0.11440478,0.11979205,0.061815076,12.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 20:00:00,1,5.716927,6.7545757,1.6030498,1.5009844,0.5311785,0.088167116,0.06645539,0.0,0.0,0.0,0.0,0.0,4.5486345,4.994503,1.1980426,1.1448307,0.16777906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878539,7.9437437,2.261192,2.295541,0.8791671,0.7802601,0.80983615,0.03641904,0.025090186,0.07893931,0.05943879,0.018814567,5.0,5.9999999999999964,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 21:00:00,1,3.4412837,4.076618,0.86260664,0.72383785,0.24002293,0.0,0.07257453,0.0,0.0,0.0,0.0,0.0,2.5883648,2.8637116,0.65316427,0.47220153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.467624,5.143991,1.4958401,1.4155729,0.59678745,0.35345373,0.5209327,0.037916083,0.03964696,0.090900935,0.06972285,0.035333164,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 22:00:00,1,1.1272845,1.3612733,0.026682766,0.03972366,0.0006143069,0.038649105,0.0,0.0021225929,0.0,0.0,0.0,0.026842322,0.9020494,0.9946213,0.0,0.0,0.0,0.002014286,0.0,0.0,0.0,0.0,0.0,0.0,1.9244318,2.0127234,0.8729584,0.7722516,0.26794553,0.06642505,0.0317498,0.046679553,0.04670421,0.06591501,0.052985106,0.04990141,1.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-28 23:00:00,1,1.0914521,1.307745,0.010576604,0.021909576,0.0,0.034752488,0.0,0.0017420597,0.0,0.0,0.0,0.023779163,0.8682579,0.96051466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8738065,1.9536924,0.86366427,0.7557099,0.25767338,0.057376724,0.018177629,0.04491307,0.0340622,0.051757712,0.053901564,0.044194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 00:00:00,1,1.1195092,1.3446839,0.015755482,0.032909267,0.0057677436,0.04641622,0.0,0.0,0.0,0.0,0.0,0.012848134,0.89812875,0.9783081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9125521,1.9651744,0.87307477,0.780728,0.2612223,0.066366,0.029460188,0.025926312,0.031528715,0.03801733,0.040520214,0.03651229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-12-29 01:00:00,1,1.0201845,1.1749349,0.0,0.0,0.0,0.009266735,0.0,0.0,0.0,0.0,0.0,0.0028880117,0.7864337,0.8290763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78972,1.8472462,0.7749971,0.71786857,0.24041317,0.010189649,0.0,0.05758445,0.043574374,0.05368316,0.038429797,0.020678949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
