timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-12 07:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.92672596395586,снег,4.254908947137236,-1.5735252044626393,2.291472766621203,1,0,0,0.9605155514255926,0.7422531603271136,0.8024622003523537,0.6448180375113609,0.7943521789863763,0.6448180375113609,3.1780538303479458,3.295836866004329,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.5293911566910146,-0.625036479103409,1.1760895885553164,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.6500390544507405,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,1.3659317858969433,-0.3660003189470869,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8287,23.0,26.0,7.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 08:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-2.4006212437786036,снег,-0.4468294793693843,-0.8948933161310046,1.3464432146932483,1,0,0,1.272783080449389,1.0959440466692536,1.1111763692830563,1.0453793318223776,0.7943521789863763,1.0453793318223776,3.1780538303479458,3.332204510175204,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.0,1.3862943611198906,3.332204510175204,4.127134385045092,4.394449154672439,3.9318256327243257,2.833213344056216,0,1,0,0,нет_рекламы,1.2202401215028098,-0.3472001765757082,0.6280440090637414,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.5055859312394648,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,1.2246609358899045,-0.707058321002055,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8288,23.0,27.0,7.0,7.0,2.0,0.0,3.0,27.0,61.0,80.0,50.0,16.0
2023-12-12 09:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0606414870384322,снег,1.5122281983417076,-0.60405107827459,-0.6111180000146574,1,0,0,0.8383239096336723,0.7422531603271136,0.6995574773754529,0.6448180375113609,0.7943521789863763,0.6448180375113609,3.2188758248682006,3.332204510175204,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.0,1.3862943611198906,3.367295829986474,4.02535169073515,4.430816798843313,3.912023005428146,2.9444389791664403,0,1,0,0,нет_рекламы,-0.5887278246773391,1.3198176385905063,1.7241351680468966,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.3611328080281892,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,0.9999314669498561,-0.999931466949856,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8289,24.0,27.0,7.0,7.0,2.0,0.0,3.0,28.0,55.0,83.0,49.0,18.0
2023-12-12 10:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.9952766208559848,снег,0.33679359171505246,-0.7009984908933948,-0.003599002346686716,1,0,0,-0.28855456466959256,-0.20092253658525996,-0.22658502941665462,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.20721807164192743,-1.736381689214217,-0.7420699396652015,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.21667968481691352,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,0.7070583210020553,-1.2246609358899045,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8290,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 11:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.0197884456744026,снег,0.7286051272572708,-0.9918407287498097,1.852709046083224,1,0,0,-0.5600915464294154,-0.6725103850414468,-0.638203921324258,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.8781626960661619,0.6252268822712519,-1.2901155191567768,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.07222656160563784,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,0.3660003189470875,-1.365931785896943,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8291,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 12:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.313930343495416,облачно,-0.4468294793693843,0.7047389920792766,-0.206105334902677,0,0,0,-0.2614008664936103,-0.20092253658525996,-0.22658502941665462,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.4849066497880004,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.950521413913369,0.41684965537547264,-1.0160927294109892,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.07222656160563784,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,3,9,1.9521421708946463e-16,-1.4141166420041107,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8292,11.0,12.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 13:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.652111073398136,снег,0.9245108950283799,-0.4828668125010838,-0.7123711662926526,1,0,0,-0.5872452446053977,-0.6725103850414468,-0.638203921324258,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.6094379124341003,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,0.49665294303075025,1.6671130167501336,-0.3310357550465177,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.21667968481691352,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,3,3,9,-0.3660003189470872,-1.3659317858969433,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8293,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 14:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.7583289809446131,облачно,-0.4468294793693843,-0.11931401518056535,-0.9148774988486429,0,0,0,-0.30213141375758373,-0.31881949869930665,-0.32948975239355544,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,2.302585092994046,2.3978952727983707,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.8781626960661619,1.0419813360628007,0.2855155218815056,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.3611328080281892,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,3,9,-0.707058321002055,-1.2246609358899048,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8294,9.0,10.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 15:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3547833848594457,снег,2.0019926177694805,-0.6282879314292912,-0.5436158891626607,1,0,0,-0.5465146973414243,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.9308052501139871,-0.41665925220762967,0.14850412700860938,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.5055859312394648,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-0.9999314669498556,-0.9999314669498567,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8295,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 16:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.7011347230349715,снег,0.5326993594861616,-1.3796303792250293,-0.9486285542746411,1,0,0,-0.519360999165442,-0.5546134229274,-0.5352991983473572,-0.5568658454216888,-0.8862606955633124,-0.5568658454216888,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.2399562853021917,0.2084724284796983,1.7241351680468966,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.6500390544507405,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,-1.2246609358899043,-0.707058321002056,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8296,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 17:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.21906883493942195,облачно,-0.4468294793693843,0.7774495515433805,0.5701689398952857,0,0,0,1.28635992953738,1.4496349330113938,1.4198905382137588,1.4459406261333942,1.6346586162612207,1.4459406261333942,3.5263605246161616,3.6635616461296463,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1.791759469228055,3.4011973816621555,4.0943445622221,4.51085950651685,4.007333185232471,2.833213344056216,0,1,0,0,нет_рекламы,-0.15457551759410235,0.7641450335350999,0.14850412700860938,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.7944921776620162,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,3,9,-1.3659317858969433,-0.3660003189470869,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8297,33.0,38.0,9.0,9.0,3.0,0.0,5.0,29.0,59.0,90.0,54.0,16.0
2023-12-12 18:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.6847935064893597,облачно,-0.4468294793693843,0.5593178731510693,-1.016130665126638,0,0,0,1.082707193217513,1.0959440466692536,1.1111763692830563,1.0453793318223776,0.7943521789863763,1.0453793318223776,3.4657359027997265,3.6109179126442243,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1.6094379124341003,3.367295829986474,4.0943445622221,4.465908118654584,3.871201010907891,2.833213344056216,0,1,0,0,нет_рекламы,-1.3846737209966005,-1.5280044623184377,-1.0845984268474371,47.6,50.3,55.9,50.6,52.3,49.7,51.6,0.9389453008732919,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,4,3,9,-1.4141166420041107,-1.8540130920808403e-16,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8298,31.0,36.0,9.0,9.0,3.0,0.0,4.0,28.0,59.0,86.0,47.0,16.0
2023-12-12 19:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.183200611130521,ясно,-0.4468294793693843,0.9955812299356912,-0.847375387996646,0,0,0,0.8383239096336723,0.8601501224411603,0.9053669233292546,1.0453793318223776,0.7943521789863763,1.0453793318223776,3.4011973816621555,3.5263605246161616,2.1972245773362196,2.1972245773362196,1.3862943611198906,0.0,1.6094379124341003,3.332204510175204,3.9889840465642745,4.543294782270004,3.8918202981106265,2.8903717578961645,0,1,0,0,нет_рекламы,-0.5887278246773391,0.2084724284796983,0.42252691675440185,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.0833984240845675,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,1,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,3,9,-1.3659317858969435,0.36600031894708657,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8299,29.0,33.0,8.0,8.0,3.0,0.0,4.0,27.0,53.0,93.0,48.0,17.0
2023-12-12 20:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.313930343495416,ясно,-0.4468294793693843,1.1652392020186002,-0.7461222217186508,0,0,0,-0.30213141375758373,-0.20092253658525996,-0.22658502941665462,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.791759469228055,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.3123150031493986,-1.0417909328949626,0.4910326141908451,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.2278515472958433,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,4,4,3,9,-1.2246609358899043,0.7070583210020556,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8300,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 21:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.6847935064893597,облачно,-0.4468294793693843,0.22000192898525198,-0.4761137783106639,0,0,0,-0.30213141375758373,-0.20092253658525996,-0.22658502941665462,-0.15630455111067226,-0.04595425828846805,-0.15630455111067226,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,соцсети,-0.15457551759410235,0.3473905797435462,1.5871237731740002,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.372304670507119,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,0,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,1,6,3,9,-0.9999314669498564,0.9999314669498559,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8301,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 22:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.4723576913964056,ясно,-0.4468294793693843,0.5108441668416666,-0.7123711662926526,0,0,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.733445260371748,0.5557678066393255,0.970572496245977,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.5167577937183945,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,4,3,9,-0.707058321002056,1.224660935889904,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12 23:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.3547833848594457,ясно,-0.4468294793693843,0.07458081005704467,-0.8136243325706477,0,0,0,-0.8723590754532118,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.13485935379472044,0.9725222604308792,-0.46804714991941393,47.6,50.3,55.9,50.6,52.3,49.7,51.6,1.6612109169296703,-0.9925746133545772,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,4,4,3,9,-0.3660003189470883,1.3659317858969429,1.106611442753453,0.870488361231419,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8303,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 00:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.2240536524945507,снег,0.04293494005838868,-1.1857355539874195,-0.8811264434226445,1,0,0,-0.9130896227171852,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,0.9308052501139871,1.1808994873266534,1.1075838911188733,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.6612109169296703,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,3,3,9,2.2034875164330855e-17,1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 01:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-0.6112580320341063,снег,0.04293494005838868,-0.822182756666901,-0.206105334902677,1,0,0,-0.9266664718051764,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.950521413913369,0.5557678066393255,-0.8105756371016496,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.5167577937183945,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,4,3,9,0.3660003189470871,1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 02:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.313930343495416,снег,-0.4468294793693843,-0.8948933161310046,0.06390310850531009,1,0,0,-0.9266664718051764,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,радио,-0.22693423544130933,-1.1807090841588106,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.372304670507119,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,5,3,9,0.7070583210020553,1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 03:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.6652664992260706,снег,0.8265580111428255,-1.5735252044626393,0.030152053079311687,1,0,0,-0.9130896227171852,-1.0262012713835869,-1.0498228132318614,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,-0.2992929532885112,0.8336041091670263,1.0390781936824252,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.2278515472958433,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,1,3,9,0.9999314669498561,0.9999314669498561,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 04:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.738801973681324,снег,0.6306522433717163,-0.3859193998822788,1.3464432146932483,1,0,0,-0.9130896227171852,-1.0262012713835869,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.950521413913369,0.8336041091670263,-0.057012965300730106,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-1.0833984240845675,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,0,0,0,0,2,4,3,9,1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13 05:00:00,4,региональная дорога,в_город,мегаполис (>1млн),3.2,100,0,1,1,1,0.32,87.3,58.4,-1.624413457862041,снег,-0.34887659548382965,-1.3796303792250293,-0.34110955660667047,1,0,0,-0.899512773629194,-0.9083043092695401,-0.9469180902549605,-0.9574271397327054,-0.8862606955633124,-0.9574271397327054,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.4570324388438076,1.0419813360628007,-0.947587031974541,47.6,50.3,55.9,50.6,52.3,49.7,51.6,-0.9389453008732919,-0.49464939477406317,2.204100966890531,2.2546869308701214,winter,0,0,нет_праздника,0,1,4,2,0,2,1,2,1,1,0,47.6,50.3,55.9,50.6,52.3,49.7,51.6,93.9,1,0,0,0,2,4,3,9,1.3659317858969433,0.3660003189470872,1.3799218983539154,-0.32484419149806465,-0.05672646841171429,1.9043856280871303,-0.4429896852004818,1.7478267049973486,8309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
